id,label
1674,0.6098373
1675,0.71153307
1676,0.7261805
1677,0.2692489
1678,0.4041903
1679,0.7286768
1680,0.63557774
1681,0.27275726
1682,0.3050096
1683,0.7059037
1684,0.2694273
1685,0.3151619
1686,0.6530831
1687,0.5331105
1688,0.30516255
1689,0.7141557
1690,0.73090225
1691,0.26946148
1692,0.69765425
1693,0.30636552
1694,0.68109006
1695,0.52026176
1696,0.7253855
1697,0.6760527
1698,0.53446853
1699,0.27749434
1700,0.26900458
1701,0.73062867
1702,0.71691805
1703,0.73105854
1704,0.2732041
1705,0.73105854
1706,0.32212204
1707,0.27371547
1708,0.730895
1709,0.5530692
1710,0.42904574
1711,0.28965524
1712,0.72877103
1713,0.2711061
1714,0.53580594
1715,0.72816205
1716,0.4150814
1717,0.45903316
1718,0.7291226
1719,0.7310521
1720,0.70451975
1721,0.7283175
1722,0.7236994
1723,0.45236132
1724,0.65707135
1725,0.27994353
1726,0.2849269
1727,0.34344652
1728,0.26953986
1729,0.2953114
1730,0.26983935
1731,0.29114226
1732,0.6948188
1733,0.6864797
1734,0.44361734
1735,0.48227176
1736,0.36340737
1737,0.7310521
1738,0.64331394
1739,0.30429742
1740,0.7262927
1741,0.7310577
1742,0.7282335
1743,0.6557073
1744,0.30945677
1745,0.71971476
1746,0.66734153
1747,0.26915312
1748,0.28527406
1749,0.67456686
1750,0.4952529
1751,0.6416199
1752,0.73070943
1753,0.26898718
1754,0.2698373
1755,0.44867712
1756,0.73103184
1757,0.26908532
1758,0.26894334
1759,0.27738154
1760,0.5359798
1761,0.7310581
1762,0.72079
1763,0.29301715
1764,0.6785635
1765,0.26908296
1766,0.7307663
1767,0.72900283
1768,0.36938763
1769,0.72988313
1770,0.72721434
1771,0.729693
1772,0.73105806
1773,0.30143115
1774,0.3267778
1775,0.7275822
1776,0.72303957
1777,0.73029566
1778,0.44832554
1779,0.7229473
1780,0.7310306
1781,0.7202024
1782,0.45360246
1783,0.57520175
1784,0.30237132
1785,0.36374453
1786,0.28742465
1787,0.5055152
1788,0.6121338
1789,0.7297366
1790,0.73102474
1791,0.6105574
1792,0.38844267
1793,0.6675416
1794,0.69831866
1795,0.43502578
1796,0.4557158
1797,0.73101324
1798,0.7310549
1799,0.4908172
1800,0.31735775
1801,0.70059973
1802,0.6489646
1803,0.31132975
1804,0.7295175
1805,0.7296838
1806,0.73103416
1807,0.30628154
1808,0.664677
1809,0.4678258
1810,0.2717949
1811,0.27065626
1812,0.3754835
1813,0.72530466
1814,0.59733325
1815,0.28970444
1816,0.3373936
1817,0.5969843
1818,0.5561267
1819,0.5585961
1820,0.26927695
1821,0.72549593
1822,0.585904
1823,0.7292142
1824,0.72411764
1825,0.73052263
1826,0.3248629
1827,0.72937834
1828,0.33446586
1829,0.5232559
1830,0.61767036
1831,0.63762236
1832,0.26959306
1833,0.45799974
1834,0.26895353
1835,0.27048486
1836,0.7284555
1837,0.4944676
1838,0.35449883
1839,0.3967012
1840,0.39518753
1841,0.5111086
1842,0.2692254
1843,0.27103448
1844,0.6217075
1845,0.29736972
1846,0.5936363
1847,0.28576082
1848,0.6849609
1849,0.44481725
1850,0.3363715
1851,0.27147806
1852,0.64972967
1853,0.29278323
1854,0.32695463
1855,0.31832904
1856,0.7307808
1857,0.27525225
1858,0.53714484
1859,0.27217394
1860,0.33451158
1861,0.7243957
1862,0.38505086
1863,0.37943044
1864,0.3355006
1865,0.72876
1866,0.5656883
1867,0.4832931
1868,0.69036764
1869,0.7310492
1870,0.28940457
1871,0.26898792
1872,0.6857285
1873,0.28405565
1874,0.2855142
1875,0.6919386
1876,0.33619773
1877,0.7310483
1878,0.45271695
1879,0.7306175
1880,0.3714172
1881,0.2694399
1882,0.67475253
1883,0.7310385
1884,0.6211997
1885,0.6904764
1886,0.7310553
1887,0.26924378
1888,0.26982993
1889,0.6777867
1890,0.27289665
1891,0.730996
1892,0.5959892
1893,0.7310578
1894,0.7253119
1895,0.73038554
1896,0.73096
1897,0.61619276
1898,0.27188596
1899,0.38020813
1900,0.40469766
1901,0.69263124
1902,0.27895322
1903,0.34709516
1904,0.73101604
1905,0.27767202
1906,0.6134856
1907,0.27350223
1908,0.28538978
1909,0.5282373
1910,0.43614796
1911,0.67622113
1912,0.2873975
1913,0.7310569
1914,0.36021188
1915,0.26895908
1916,0.7309662
1917,0.58094364
1918,0.29744676
1919,0.60989463
1920,0.28081325
1921,0.5054323
1922,0.7310544
1923,0.730358
1924,0.34109047
1925,0.45249864
1926,0.41720948
1927,0.2715989
1928,0.27359205
1929,0.26990512
1930,0.39908448
1931,0.64203507
1932,0.7098672
1933,0.6848448
1934,0.72670937
1935,0.36792263
1936,0.27412826
1937,0.26986596
1938,0.7083393
1939,0.7308072
1940,0.40361527
1941,0.4716307
1942,0.7288395
1943,0.6406396
1944,0.73105806
1945,0.7123949
1946,0.286486
1947,0.268948
1948,0.73105794
1949,0.73105854
1950,0.2758623
1951,0.4145837
1952,0.43156224
1953,0.63012296
1954,0.43337983
1955,0.5410535
1956,0.26932532
1957,0.44018814
1958,0.723719
1959,0.2746262
1960,0.35260692
1961,0.47213706
1962,0.35162514
1963,0.2800532
1964,0.3261912
1965,0.53054386
1966,0.35255483
1967,0.731053
1968,0.3905809
1969,0.58110124
1970,0.6454013
1971,0.73064524
1972,0.3066776
1973,0.40223324
1974,0.3224541
1975,0.67005193
1976,0.68316483
1977,0.5306264
1978,0.3219449
1979,0.6961547
1980,0.6447064
1981,0.30306062
1982,0.39517033
1983,0.3553408
1984,0.73105854
1985,0.3479699
1986,0.27702993
1987,0.7310525
1988,0.26954946
1989,0.66661
1990,0.28483927
1991,0.35357422
1992,0.30711094
1993,0.32194293
1994,0.35588053
1995,0.55153507
1996,0.70357025
1997,0.2877634
1998,0.723551
1999,0.5728502
2000,0.56053644
2001,0.4713631
2002,0.31383312
2003,0.27006906
2004,0.5729612
2005,0.28425497
2006,0.6969259
2007,0.7310326
2008,0.27181938
2009,0.26993382
2010,0.34831458
2011,0.67560756
2012,0.32572776
2013,0.27521005
2014,0.35603252
2015,0.47018075
2016,0.71643484
2017,0.7149359
2018,0.669406
2019,0.3384799
2020,0.26901913
2021,0.32687333
2022,0.71899843
2023,0.4541959
2024,0.7310468
2025,0.26895714
2026,0.47886083
2027,0.28999788
2028,0.26919243
2029,0.26908487
2030,0.26903883
2031,0.53138137
2032,0.284139
2033,0.26963708
2034,0.29187557
2035,0.2691985
2036,0.41992858
2037,0.7238316
2038,0.27340958
2039,0.43495032
2040,0.6090669
2041,0.34350216
2042,0.2967314
2043,0.489685
2044,0.62686706
2045,0.2697488
2046,0.5631475
2047,0.3496766
2048,0.37369868
2049,0.26988873
2050,0.73102885
2051,0.48637035
2052,0.533969
2053,0.41239727
2054,0.73061734
2055,0.6880833
2056,0.70019066
2057,0.27685365
2058,0.73087543
2059,0.3459551
2060,0.47573918
2061,0.29189247
2062,0.7308813
2063,0.7242046
2064,0.27116314
2065,0.719221
2066,0.6565234
2067,0.7307831
2068,0.725701
2069,0.2791525
2070,0.6055051
2071,0.71225834
2072,0.45778498
2073,0.72945946
2074,0.41594753
2075,0.41615143
2076,0.37866652
2077,0.71585065
2078,0.72528577
2079,0.473101
2080,0.7305005
2081,0.27951705
2082,0.6153654
2083,0.44393128
2084,0.72055835
2085,0.29066497
2086,0.7282465
2087,0.72716224
2088,0.27129167
2089,0.2986718
2090,0.26933417
2091,0.6952406
2092,0.7057999
2093,0.29829863
2094,0.31796697
2095,0.39033717
2096,0.7294893
2097,0.7310134
2098,0.27882084
2099,0.72001904
2100,0.73105425
2101,0.6003349
2102,0.62876004
2103,0.68398017
2104,0.7192833
2105,0.27733472
2106,0.7061776
2107,0.39617464
2108,0.2882046
2109,0.29709473
2110,0.26901117
2111,0.7178144
2112,0.40310463
2113,0.2713737
2114,0.27977544
2115,0.7120396
2116,0.33544818
2117,0.27153295
2118,0.43536836
2119,0.2908239
2120,0.6758274
2121,0.34097835
2122,0.68254894
2123,0.63765013
2124,0.7310483
2125,0.2722855
2126,0.27435437
2127,0.48602524
2128,0.56696695
2129,0.7309311
2130,0.5321991
2131,0.3700387
2132,0.65583354
2133,0.7076909
2134,0.54793113
2135,0.7271488
2136,0.5211581
2137,0.39029247
2138,0.26997432
2139,0.53447706
2140,0.2702293
2141,0.66335225
2142,0.7308193
2143,0.44878736
2144,0.46167105
2145,0.2730059
2146,0.5371225
2147,0.7282856
2148,0.6023622
2149,0.62262666
2150,0.27041385
2151,0.73099387
2152,0.26898226
2153,0.28818995
2154,0.5808072
2155,0.3969295
2156,0.26908737
2157,0.45894557
2158,0.7220592
2159,0.36300692
2160,0.26902592
2161,0.7310452
2162,0.73040056
2163,0.26935333
2164,0.69783723
2165,0.40427953
2166,0.7310309
2167,0.60649955
2168,0.70950633
2169,0.42209715
2170,0.5638313
2171,0.4095519
2172,0.39763623
2173,0.28007555
2174,0.2700231
2175,0.2733156
2176,0.3510622
2177,0.2789706
2178,0.26895562
2179,0.73105854
2180,0.32041135
2181,0.5445115
2182,0.3448596
2183,0.7306466
2184,0.7081126
2185,0.26894397
2186,0.63095945
2187,0.7281623
2188,0.30260918
2189,0.7310567
2190,0.26910156
2191,0.56375235
2192,0.33380955
2193,0.56924236
2194,0.3968295
2195,0.43246245
2196,0.30792052
2197,0.55754066
2198,0.67167145
2199,0.28791797
2200,0.31784385
2201,0.26912817
2202,0.38369521
2203,0.36158696
2204,0.7220156
2205,0.2691538
2206,0.27425098
2207,0.27471712
2208,0.34128556
2209,0.27894014
2210,0.26894143
2211,0.59178144
2212,0.72805214
2213,0.2829196
2214,0.27636632
2215,0.4175071
2216,0.4116229
2217,0.727219
2218,0.6198572
2219,0.7066282
2220,0.6225892
2221,0.6300189
2222,0.36908892
2223,0.27068847
2224,0.30920672
2225,0.66718245
2226,0.27263665
2227,0.5962865
2228,0.35839906
2229,0.3070454
2230,0.67529655
2231,0.4146417
2232,0.2696648
2233,0.3272396
2234,0.51629263
2235,0.36097947
2236,0.38975868
2237,0.40186143
2238,0.2752888
2239,0.35863173
2240,0.2689532
2241,0.2707174
2242,0.48326206
2243,0.3900458
2244,0.730505
2245,0.2740976
2246,0.7310535
2247,0.7307064
2248,0.7283477
2249,0.72874635
2250,0.27656797
2251,0.27052623
2252,0.32300085
2253,0.29881114
2254,0.37071183
2255,0.27227446
2256,0.73090047
2257,0.36144355
2258,0.71495545
2259,0.715843
2260,0.7279205
2261,0.306871
2262,0.51468617
2263,0.30419812
2264,0.71433234
2265,0.40625945
2266,0.7296623
2267,0.60185415
2268,0.2732174
2269,0.27356207
2270,0.72522694
2271,0.71404755
2272,0.7189817
2273,0.27723023
2274,0.48787382
2275,0.72978
2276,0.73062396
2277,0.4239184
2278,0.73102486
2279,0.26894143
2280,0.6812861
2281,0.27005556
2282,0.57943493
2283,0.52251714
2284,0.27673528
2285,0.7064779
2286,0.26943013
2287,0.28141078
2288,0.59090585
2289,0.269173
2290,0.5045073
2291,0.73105687
2292,0.49937752
2293,0.2759381
2294,0.4695205
2295,0.4125017
2296,0.5076789
2297,0.28914937
2298,0.73105717
2299,0.73092407
2300,0.7308241
2301,0.5870446
2302,0.73103595
2303,0.44755882
2304,0.69281864
2305,0.72796917
2306,0.7149188
2307,0.28500175
2308,0.3550192
2309,0.27445775
2310,0.2697609
2311,0.7298637
2312,0.28016078
2313,0.34103033
2314,0.6274564
2315,0.54320306
2316,0.70318884
2317,0.7185206
2318,0.70789284
2319,0.6422814
2320,0.73105854
2321,0.2706196
2322,0.33384532
2323,0.2785674
2324,0.34186292
2325,0.7295408
2326,0.26942185
2327,0.3923361
2328,0.2690789
2329,0.6896964
2330,0.51317084
2331,0.7290667
2332,0.33790407
2333,0.728937
2334,0.27164546
2335,0.26987273
2336,0.34668776
2337,0.43116584
2338,0.72207475
2339,0.7295408
2340,0.7309523
2341,0.73073345
2342,0.58119017
2343,0.7310584
2344,0.72157055
2345,0.3318714
2346,0.51735514
2347,0.35688466
2348,0.26987526
2349,0.67047954
2350,0.35219648
2351,0.5330054
2352,0.33318168
2353,0.28524277
2354,0.7267378
2355,0.30311364
2356,0.26894334
2357,0.7295623
2358,0.6550224
2359,0.6292309
2360,0.35225445
2361,0.3035961
2362,0.2771862
2363,0.64032197
2364,0.7310375
2365,0.52414507
2366,0.30040547
2367,0.34257066
2368,0.51607937
2369,0.72974217
2370,0.7283517
2371,0.71136975
2372,0.26904494
2373,0.7307323
2374,0.37558594
2375,0.6287481
2376,0.42231685
2377,0.73025316
2378,0.69731444
2379,0.73044735
2380,0.26903883
2381,0.4596522
2382,0.29860052
2383,0.72559637
2384,0.7220403
2385,0.26928768
2386,0.73004967
2387,0.26894587
2388,0.5069046
2389,0.3791093
2390,0.65216076
2391,0.2689417
2392,0.32822213
2393,0.71927327
2394,0.53433555
2395,0.72899556
2396,0.32616544
2397,0.7096403
2398,0.28701034
2399,0.2866488
2400,0.4232178
2401,0.6586032
2402,0.46636644
2403,0.27030978
2404,0.34371883
2405,0.6122382
2406,0.63293046
2407,0.2870917
2408,0.7310273
2409,0.49022368
2410,0.68450874
2411,0.2690105
2412,0.7236768
2413,0.7070658
2414,0.58319354
2415,0.2714778
2416,0.7295292
2417,0.26923308
2418,0.41025704
2419,0.73030704
2420,0.3663521
2421,0.7267404
2422,0.30614343
2423,0.2740695
2424,0.27181673
2425,0.44571978
2426,0.2782228
2427,0.37710166
2428,0.27987805
2429,0.3798356
2430,0.36718187
2431,0.72773635
2432,0.3735915
2433,0.726785
2434,0.30274674
2435,0.40258357
2436,0.32455873
2437,0.34659308
2438,0.39572835
2439,0.3349291
2440,0.6796709
2441,0.6271411
2442,0.7307406
2443,0.31371924
2444,0.7307659
2445,0.7310531
2446,0.29065475
2447,0.7303236
2448,0.72441846
2449,0.37606078
2450,0.27244473
2451,0.7271208
2452,0.6419144
2453,0.7309547
2454,0.28156444
2455,0.3985132
2456,0.268959
2457,0.26995718
2458,0.70609194
2459,0.6211769
2460,0.64401925
2461,0.5356157
2462,0.7309962
2463,0.3522128
2464,0.29617748
2465,0.69842947
2466,0.28736198
2467,0.721334
2468,0.7260704
2469,0.33404735
2470,0.71729237
2471,0.73079795
2472,0.71594226
2473,0.27467024
2474,0.72243416
2475,0.59007305
2476,0.35671642
2477,0.28766105
2478,0.69320834
2479,0.27203542
2480,0.5565531
2481,0.3054158
2482,0.33044982
2483,0.6628196
2484,0.44578528
2485,0.5918973
2486,0.40153354
2487,0.63381475
2488,0.6151384
2489,0.35216075
2490,0.537731
2491,0.71722174
2492,0.2926372
2493,0.72869396
2494,0.6685046
2495,0.6655667
2496,0.6902139
2497,0.34137017
2498,0.66033757
2499,0.30349043
2500,0.26909864
2501,0.28626108
2502,0.26894158
2503,0.7309799
2504,0.41566807
2505,0.27872694
2506,0.7304447
2507,0.38142884
2508,0.29142892
2509,0.28901556
2510,0.2773257
2511,0.63034904
2512,0.69148767
2513,0.26894686
2514,0.6422999
2515,0.28101963
2516,0.7114431
2517,0.2696646
2518,0.33132672
2519,0.28020626
2520,0.6378574
2521,0.6924596
2522,0.70914954
2523,0.36028704
2524,0.6999193
2525,0.2817153
2526,0.28891623
2527,0.6673441
2528,0.7226536
2529,0.2712205
2530,0.29692978
2531,0.5306667
2532,0.7281058
2533,0.26902837
2534,0.5424155
2535,0.3667735
2536,0.47798508
2537,0.32911864
2538,0.46616375
2539,0.3348121
2540,0.6473646
2541,0.31651604
2542,0.72877765
2543,0.7292493
2544,0.3354315
2545,0.47608495
2546,0.6360023
2547,0.6864206
2548,0.32178417
2549,0.31878814
2550,0.30190605
2551,0.6073902
2552,0.3312096
2553,0.6673814
2554,0.6975119
2555,0.5006438
2556,0.43726173
2557,0.73105484
2558,0.6650828
2559,0.5777725
2560,0.26961285
2561,0.7307158
2562,0.7126
2563,0.26902455
2564,0.26939112
2565,0.73010266
2566,0.6190957
2567,0.4398733
2568,0.725028
2569,0.43834838
2570,0.2758796
2571,0.3138514
2572,0.486725
2573,0.6921269
2574,0.2751714
2575,0.30521417
2576,0.28587702
2577,0.36808977
2578,0.47773317
2579,0.3072879
2580,0.6123393
2581,0.46700814
2582,0.3737982
2583,0.64021695
2584,0.281399
2585,0.35936093
2586,0.543823
2587,0.69662386
2588,0.45152095
2589,0.52356607
2590,0.3526399
2591,0.72896427
2592,0.710509
2593,0.50312793
2594,0.7237337
2595,0.27990362
2596,0.34301597
2597,0.7246486
2598,0.2931513
2599,0.7012243
2600,0.68834096
2601,0.687987
2602,0.729023
2603,0.6016633
2604,0.6567884
2605,0.2695744
2606,0.30442515
2607,0.7157051
2608,0.72882676
2609,0.6735302
2610,0.7214967
2611,0.4329592
2612,0.28267983
2613,0.7270715
2614,0.27646244
2615,0.5129052
2616,0.694216
2617,0.29078826
2618,0.65016246
2619,0.4250379
2620,0.7093522
2621,0.7309984
2622,0.66179353
2623,0.71872115
2624,0.5616339
2625,0.270083
2626,0.39364403
2627,0.26928306
2628,0.31402382
2629,0.71644306
2630,0.31471094
2631,0.33952042
2632,0.27037078
2633,0.2888185
2634,0.7114885
2635,0.53997016
2636,0.2709786
2637,0.34062663
2638,0.2711431
2639,0.46339267
2640,0.66255313
2641,0.73105353
2642,0.55850035
2643,0.52848214
2644,0.27047354
2645,0.27292588
2646,0.27111518
2647,0.30790862
2648,0.36000362
2649,0.3037519
2650,0.28913516
2651,0.6014638
2652,0.7310585
2653,0.33691564
2654,0.28280708
2655,0.72942525
2656,0.7308286
2657,0.69964087
2658,0.28280598
2659,0.5960651
2660,0.28566512
2661,0.27019987
2662,0.5096097
2663,0.7308586
2664,0.7306512
2665,0.41973975
2666,0.72780263
2667,0.71773523
2668,0.51993513
2669,0.5842371
2670,0.5762863
2671,0.351831
2672,0.30306828
2673,0.7301511
2674,0.2814999
2675,0.42266375
2676,0.5263123
2677,0.73105735
2678,0.33242923
2679,0.7050809
2680,0.2690031
2681,0.26924145
2682,0.504338
2683,0.30348414
2684,0.26929507
2685,0.44684222
2686,0.32982653
2687,0.65121686
2688,0.34787107
2689,0.6242536
2690,0.6970489
2691,0.6961306
2692,0.26940796
2693,0.72158283
2694,0.46900383
2695,0.45630231
2696,0.49873745
2697,0.5629376
2698,0.27208894
2699,0.73105454
2700,0.60866404
2701,0.6297895
2702,0.63086164
2703,0.6249827
2704,0.26919368
2705,0.72338873
2706,0.27353558
2707,0.27399823
2708,0.6725642
2709,0.29682046
2710,0.31066832
2711,0.5977419
2712,0.2689511
2713,0.30597472
2714,0.72900486
2715,0.6542402
2716,0.51071733
2717,0.69662905
2718,0.4111386
2719,0.36449707
2720,0.73098993
2721,0.7310549
2722,0.27913955
2723,0.27502096
2724,0.67379284
2725,0.2760811
2726,0.52145433
2727,0.35770464
2728,0.33187136
2729,0.38297358
2730,0.5539053
2731,0.71018374
2732,0.3016152
2733,0.7309806
2734,0.5479329
2735,0.28916728
2736,0.72907674
2737,0.33606532
2738,0.26903716
2739,0.69696665
2740,0.27331814
2741,0.64889455
2742,0.7308361
2743,0.698414
2744,0.73105174
2745,0.7299503
2746,0.5946107
2747,0.69766307
2748,0.2705513
2749,0.42388314
2750,0.58900577
2751,0.39682254
2752,0.71735924
2753,0.6732804
2754,0.42735136
2755,0.2690069
2756,0.27642354
2757,0.73102444
2758,0.29976317
2759,0.599733
2760,0.636667
2761,0.7303382
2762,0.7270647
2763,0.58317626
2764,0.73105586
2765,0.26898515
2766,0.2712688
2767,0.4784545
2768,0.69305927
2769,0.70763284
2770,0.28385437
2771,0.5477279
2772,0.32079527
2773,0.41643614
2774,0.30331337
2775,0.72128475
2776,0.7056528
2777,0.7145009
2778,0.30498883
2779,0.26952088
2780,0.6869138
2781,0.2852103
2782,0.7287642
2783,0.27517807
2784,0.7310578
2785,0.4761431
2786,0.7087012
2787,0.4172951
2788,0.7310406
2789,0.4332967
2790,0.69583005
2791,0.730987
2792,0.72166663
2793,0.65684396
2794,0.43073463
2795,0.564226
2796,0.63412976
2797,0.7310304
2798,0.6961547
2799,0.62007743
2800,0.26894176
2801,0.5167578
2802,0.28523332
2803,0.28692052
2804,0.4069014
2805,0.28246
2806,0.26919526
2807,0.29117367
2808,0.47185165
2809,0.5353513
2810,0.4635062
2811,0.7308322
2812,0.5490889
2813,0.6984553
2814,0.7310228
2815,0.28595272
2816,0.73091877
2817,0.37509364
2818,0.3031532
2819,0.2918736
2820,0.72733164
2821,0.730158
2822,0.46975708
2823,0.52774465
2824,0.27014068
2825,0.44040304
2826,0.30252802
2827,0.70093644
2828,0.727029
2829,0.73065424
2830,0.7296044
2831,0.56775564
2832,0.72413945
2833,0.72433513
2834,0.73105824
2835,0.7185279
2836,0.70563614
2837,0.7301894
2838,0.724488
2839,0.2746494
2840,0.7310485
2841,0.46643972
2842,0.7291526
2843,0.32524163
2844,0.26894847
2845,0.69830865
2846,0.5445103
2847,0.29901165
2848,0.2717086
2849,0.72338223
2850,0.4226192
2851,0.2823536
2852,0.730752
2853,0.372933
2854,0.26960748
2855,0.29994914
2856,0.35889122
2857,0.31090552
2858,0.28108343
2859,0.27458525
2860,0.44514868
2861,0.7014008
2862,0.6065303
2863,0.30303216
2864,0.73088586
2865,0.72927797
2866,0.6239699
2867,0.35888934
2868,0.7055734
2869,0.5879052
2870,0.63322186
2871,0.28401512
2872,0.27795833
2873,0.27379668
2874,0.4345591
2875,0.26938832
2876,0.7164695
2877,0.7023957
2878,0.7172142
2879,0.45243648
2880,0.70134866
2881,0.7066992
2882,0.45110872
2883,0.5568844
2884,0.2797554
2885,0.27765995
2886,0.67854947
2887,0.6347323
2888,0.6982492
2889,0.55431765
2890,0.72967255
2891,0.27767363
2892,0.72958463
2893,0.52445585
2894,0.33522707
2895,0.5072229
2896,0.27074867
2897,0.6831311
2898,0.73105454
2899,0.32708612
2900,0.7197989
2901,0.41190436
2902,0.678888
2903,0.6568822
2904,0.2804449
2905,0.7242515
2906,0.55337894
2907,0.68201405
2908,0.57521075
2909,0.39903638
2910,0.27599493
2911,0.27274644
2912,0.6983903
2913,0.26895648
2914,0.2755177
2915,0.6923106
2916,0.692422
2917,0.2697317
2918,0.46608755
2919,0.2701327
2920,0.7051541
2921,0.2689417
2922,0.33380523
2923,0.29273304
2924,0.7157679
2925,0.72832537
2926,0.65774417
2927,0.32119396
2928,0.27159894
2929,0.6979161
2930,0.26895195
2931,0.28228468
2932,0.2708176
2933,0.27545467
2934,0.7290443
2935,0.27204737
2936,0.29120877
2937,0.7227613
2938,0.40247312
2939,0.30720624
2940,0.6153426
2941,0.73099005
2942,0.27266276
2943,0.72875965
2944,0.7148699
2945,0.60482603
2946,0.27250686
2947,0.7303526
2948,0.67986274
2949,0.28495044
2950,0.29492295
2951,0.6921756
2952,0.7055837
2953,0.71702933
2954,0.27247924
2955,0.6639187
2956,0.631461
2957,0.7307518
2958,0.5623115
2959,0.7165304
2960,0.6542941
2961,0.26983356
2962,0.4901501
2963,0.5084132
2964,0.663516
2965,0.68871593
2966,0.706505
2967,0.7310288
2968,0.73103136
2969,0.7125112
2970,0.5344001
2971,0.6816103
2972,0.3292167
