id,label
1675,0.73027104
1676,0.73005027
1677,0.309183
1678,0.27157468
1679,0.7310566
1680,0.57991815
1681,0.26919585
1682,0.2700086
1683,0.7210027
1684,0.5910044
1685,0.31899503
1686,0.51633215
1687,0.70799685
1688,0.2849551
1689,0.6084857
1690,0.7310486
1691,0.26921737
1692,0.6931495
1693,0.63165927
1694,0.2752589
1695,0.44669345
1696,0.7310371
1697,0.5861431
1698,0.62531453
1699,0.3387717
1700,0.2690004
1701,0.73102766
1702,0.7306475
1703,0.73105836
1704,0.26916498
1705,0.73105854
1706,0.5323155
1707,0.26894206
1708,0.6823799
1709,0.4369537
1710,0.2876192
1711,0.39944062
1712,0.72929496
1713,0.2698133
1714,0.4811706
1715,0.7310563
1716,0.27197948
1717,0.4371175
1718,0.73105276
1719,0.7310585
1720,0.7307637
1721,0.7310474
1722,0.72948265
1723,0.38949338
1724,0.7310059
1725,0.26913443
1726,0.315813
1727,0.7207553
1728,0.29131997
1729,0.32517037
1730,0.26952398
1731,0.56380755
1732,0.7198927
1733,0.7310584
1734,0.581406
1735,0.6149394
1736,0.7295424
1737,0.73105854
1738,0.5373398
1739,0.28094405
1740,0.73104495
1741,0.73105854
1742,0.7302838
1743,0.73105854
1744,0.27347612
1745,0.61401296
1746,0.6739068
1747,0.37572607
1748,0.7303427
1749,0.60198283
1750,0.73089826
1751,0.73097754
1752,0.7310481
1753,0.38812122
1754,0.26993346
1755,0.7166645
1756,0.73099005
1757,0.27124393
1758,0.27528232
1759,0.45868182
1760,0.4055182
1761,0.7309203
1762,0.7310581
1763,0.317732
1764,0.2918465
1765,0.27085236
1766,0.7310128
1767,0.73105806
1768,0.6174041
1769,0.73105705
1770,0.6893388
1771,0.7129329
1772,0.731052
1773,0.32598832
1774,0.6936725
1775,0.7310585
1776,0.70824355
1777,0.7310574
1778,0.5693431
1779,0.7310536
1780,0.72809935
1781,0.7310584
1782,0.6145197
1783,0.57903177
1784,0.3392759
1785,0.26915538
1786,0.2932318
1787,0.408878
1788,0.6455313
1789,0.6551469
1790,0.73103637
1791,0.71256304
1792,0.7275803
1793,0.7115388
1794,0.7299298
1795,0.728004
1796,0.3950299
1797,0.73105174
1798,0.73105764
1799,0.72202915
1800,0.27093646
1801,0.7310065
1802,0.7274824
1803,0.46944535
1804,0.73105025
1805,0.7306834
1806,0.7308922
1807,0.2691742
1808,0.6267728
1809,0.3018405
1810,0.4714701
1811,0.27293503
1812,0.35682943
1813,0.36790565
1814,0.728598
1815,0.37679103
1816,0.65900266
1817,0.71634305
1818,0.53144157
1819,0.7307993
1820,0.5773906
1821,0.7309089
1822,0.5624683
1823,0.70305514
1824,0.7304482
1825,0.73066825
1826,0.26910397
1827,0.7295162
1828,0.33954084
1829,0.57859254
1830,0.7284823
1831,0.36054087
1832,0.29074785
1833,0.2866689
1834,0.2794756
1835,0.29336748
1836,0.7285489
1837,0.45641145
1838,0.31023604
1839,0.73093134
1840,0.7062418
1841,0.5114751
1842,0.3068563
1843,0.27033785
1844,0.7234192
1845,0.7168329
1846,0.6777254
1847,0.28599584
1848,0.6604205
1849,0.73102844
1850,0.7019907
1851,0.27481514
1852,0.72966874
1853,0.28196156
1854,0.7310536
1855,0.2721566
1856,0.73104155
1857,0.2689504
1858,0.3893086
1859,0.2690445
1860,0.27289045
1861,0.7310524
1862,0.3016315
1863,0.5409011
1864,0.7309627
1865,0.7310544
1866,0.28393728
1867,0.7054712
1868,0.7295584
1869,0.64234275
1870,0.70618385
1871,0.28655928
1872,0.7305287
1873,0.27114794
1874,0.524332
1875,0.7282602
1876,0.29264414
1877,0.73104954
1878,0.27137813
1879,0.73104966
1880,0.28142685
1881,0.28386167
1882,0.7184357
1883,0.73059946
1884,0.6788168
1885,0.37306583
1886,0.73105824
1887,0.2756305
1888,0.28591147
1889,0.72985506
1890,0.28444967
1891,0.7310292
1892,0.31756994
1893,0.73105854
1894,0.7274346
1895,0.7310569
1896,0.7252641
1897,0.64138347
1898,0.26968828
1899,0.26905853
1900,0.71345145
1901,0.72769743
1902,0.27136698
1903,0.4099258
1904,0.7302651
1905,0.7215427
1906,0.7259245
1907,0.42539352
1908,0.67715627
1909,0.27359983
1910,0.4236634
1911,0.69766825
1912,0.34541807
1913,0.73081493
1914,0.6002685
1915,0.2689913
1916,0.73105717
1917,0.7310583
1918,0.27039152
1919,0.724033
1920,0.2861078
1921,0.7310228
1922,0.7310558
1923,0.73096544
1924,0.3422412
1925,0.44723743
1926,0.71776325
1927,0.27401373
1928,0.2863161
1929,0.26901278
1930,0.66933346
1931,0.2769807
1932,0.7054107
1933,0.57805115
1934,0.7281875
1935,0.49131545
1936,0.26894248
1937,0.26941633
1938,0.6458541
1939,0.73103577
1940,0.53287905
1941,0.5272256
1942,0.7267153
1943,0.4729018
1944,0.73105854
1945,0.63538814
1946,0.28106958
1947,0.27066955
1948,0.73105854
1949,0.73105836
1950,0.3032536
1951,0.27704194
1952,0.712874
1953,0.7271046
1954,0.39844215
1955,0.6319292
1956,0.26932794
1957,0.5512087
1958,0.73105836
1959,0.26972646
1960,0.31506625
1961,0.42013294
1962,0.29396313
1963,0.2780247
1964,0.27145374
1965,0.3361457
1966,0.2788923
1967,0.7308788
1968,0.6567386
1969,0.60453916
1970,0.3057829
1971,0.73104644
1972,0.7288831
1973,0.2715745
1974,0.40357408
1975,0.35176167
1976,0.5369491
1977,0.6776209
1978,0.29789424
1979,0.73105854
1980,0.7285777
1981,0.3715431
1982,0.30421814
1983,0.29280213
1984,0.73105824
1985,0.39779547
1986,0.27146962
1987,0.7310521
1988,0.2767873
1989,0.73043114
1990,0.33600405
1991,0.30546758
1992,0.4531925
1993,0.2730448
1994,0.26932442
1995,0.5170294
1996,0.72184026
1997,0.27891603
1998,0.64110065
1999,0.72117454
2000,0.73105854
2001,0.3862756
2002,0.32681525
2003,0.26895118
2004,0.6857518
2005,0.3250044
2006,0.5294146
2007,0.7310512
2008,0.640778
2009,0.268948
2010,0.2848163
2011,0.7310288
2012,0.6907614
2013,0.26923418
2014,0.61514914
2015,0.5976278
2016,0.7309627
2017,0.6102419
2018,0.73102486
2019,0.2804469
2020,0.5641557
2021,0.32292458
2022,0.73100704
2023,0.5907404
2024,0.7309984
2025,0.2689694
2026,0.69803554
2027,0.27587637
2028,0.27106804
2029,0.6596246
2030,0.41962278
2031,0.27477086
2032,0.46818006
2033,0.2848635
2034,0.4271454
2035,0.27129978
2036,0.27317795
2037,0.72481793
2038,0.27013707
2039,0.59112364
2040,0.26913545
2041,0.40258953
2042,0.3188781
2043,0.26953885
2044,0.6921923
2045,0.3295637
2046,0.60809606
2047,0.27278307
2048,0.27060273
2049,0.26897258
2050,0.7273864
2051,0.70598376
2052,0.4813888
2053,0.7308483
2054,0.32884556
2055,0.29893887
2056,0.73025334
2057,0.6957808
2058,0.7310001
2059,0.27299857
2060,0.567469
2061,0.4792573
2062,0.73105687
2063,0.7305734
2064,0.27269304
2065,0.6949815
2066,0.501245
2067,0.73102444
2068,0.7293441
2069,0.2691021
2070,0.7298006
2071,0.27542448
2072,0.28485203
2073,0.5946779
2074,0.71194375
2075,0.44008964
2076,0.6673839
2077,0.3101286
2078,0.73055816
2079,0.2744161
2080,0.73104423
2081,0.26924786
2082,0.6837581
2083,0.73006344
2084,0.7180125
2085,0.30417916
2086,0.7196526
2087,0.7307214
2088,0.26914284
2089,0.2709667
2090,0.27074766
2091,0.66391915
2092,0.62983096
2093,0.6244999
2094,0.3115847
2095,0.295691
2096,0.6996593
2097,0.73104763
2098,0.6209027
2099,0.73024094
2100,0.73105836
2101,0.68415684
2102,0.72871
2103,0.7304368
2104,0.73091155
2105,0.27130368
2106,0.69215965
2107,0.3559973
2108,0.46057934
2109,0.70818937
2110,0.26936153
2111,0.73105556
2112,0.7290639
2113,0.31589413
2114,0.5660846
2115,0.7085338
2116,0.70558083
2117,0.26919216
2118,0.7224454
2119,0.29692343
2120,0.7295407
2121,0.2946674
2122,0.54681545
2123,0.7249886
2124,0.7272534
2125,0.2724097
2126,0.54612166
2127,0.724611
2128,0.27857026
2129,0.72994345
2130,0.5915051
2131,0.2739167
2132,0.7308963
2133,0.55250835
2134,0.6048048
2135,0.7310317
2136,0.71725667
2137,0.2802958
2138,0.31080258
2139,0.26896143
2140,0.26935294
2141,0.7299286
2142,0.7271309
2143,0.33722064
2144,0.27002767
2145,0.29140627
2146,0.7123825
2147,0.7310488
2148,0.539859
2149,0.71215004
2150,0.26922393
2151,0.72868586
2152,0.28768283
2153,0.27020186
2154,0.7294533
2155,0.6337107
2156,0.5814225
2157,0.37100646
2158,0.73054355
2159,0.6925424
2160,0.27452713
2161,0.73105747
2162,0.73105454
2163,0.2699171
2164,0.73096484
2165,0.33703193
2166,0.73090625
2167,0.73087007
2168,0.7091893
2169,0.37289628
2170,0.728955
2171,0.49220845
2172,0.26915088
2173,0.31308204
2174,0.26898667
2175,0.26905417
2176,0.2844482
2177,0.31695953
2178,0.26899093
2179,0.730736
2180,0.3674949
2181,0.31925273
2182,0.30506778
2183,0.7060605
2184,0.64983225
2185,0.26895693
2186,0.70845383
2187,0.7309204
2188,0.50621164
2189,0.73102814
2190,0.27560383
2191,0.2719029
2192,0.36893994
2193,0.73105425
2194,0.27876744
2195,0.7044666
2196,0.7145401
2197,0.352642
2198,0.727899
2199,0.31418827
2200,0.329762
2201,0.50862736
2202,0.7304951
2203,0.2747433
2204,0.65636444
2205,0.4741716
2206,0.65939915
2207,0.2786596
2208,0.2696252
2209,0.39343518
2210,0.6978557
2211,0.28243762
2212,0.7309512
2213,0.73078096
2214,0.29111248
2215,0.69777685
2216,0.7215807
2217,0.73094654
2218,0.68015593
2219,0.7247076
2220,0.7242611
2221,0.46311677
2222,0.26898086
2223,0.27042976
2224,0.37525466
2225,0.7061719
2226,0.2703228
2227,0.66099584
2228,0.31166777
2229,0.71036804
2230,0.65102327
2231,0.66019446
2232,0.29686773
2233,0.34020358
2234,0.47253427
2235,0.45168042
2236,0.359778
2237,0.27197903
2238,0.2827986
2239,0.363892
2240,0.2724711
2241,0.27689555
2242,0.30612218
2243,0.27354553
2244,0.7243184
2245,0.2696061
2246,0.7306181
2247,0.7310567
2248,0.7282225
2249,0.72600806
2250,0.26966473
2251,0.30233777
2252,0.29456168
2253,0.26896927
2254,0.69661486
2255,0.38260734
2256,0.73105836
2257,0.29713914
2258,0.73100984
2259,0.7125939
2260,0.7198078
2261,0.62050205
2262,0.6990771
2263,0.54346204
2264,0.7310471
2265,0.33148164
2266,0.7308346
2267,0.37857038
2268,0.27140206
2269,0.28810787
2270,0.7303092
2271,0.27033976
2272,0.72072685
2273,0.6751999
2274,0.39962226
2275,0.7310039
2276,0.7301353
2277,0.34540528
2278,0.72911894
2279,0.26894173
2280,0.7265697
2281,0.46929047
2282,0.7176083
2283,0.3111605
2284,0.26899257
2285,0.72667575
2286,0.27106345
2287,0.2692884
2288,0.70218045
2289,0.2709674
2290,0.7295666
2291,0.73105854
2292,0.5955864
2293,0.6603951
2294,0.34749943
2295,0.28857082
2296,0.40543866
2297,0.26996467
2298,0.7308736
2299,0.7310559
2300,0.7289574
2301,0.7039283
2302,0.7310585
2303,0.28790793
2304,0.7307172
2305,0.73078436
2306,0.72586876
2307,0.42645222
2308,0.5024914
2309,0.48212007
2310,0.3013277
2311,0.73104864
2312,0.73063666
2313,0.39897886
2314,0.7310555
2315,0.5656985
2316,0.730343
2317,0.48189107
2318,0.63170445
2319,0.7308209
2320,0.73105854
2321,0.2793551
2322,0.2689579
2323,0.47485104
2324,0.7280071
2325,0.7309564
2326,0.27658245
2327,0.6345828
2328,0.26895475
2329,0.72825086
2330,0.56546664
2331,0.7310499
2332,0.28026578
2333,0.73098534
2334,0.26927936
2335,0.31298456
2336,0.6751961
2337,0.27815837
2338,0.6285783
2339,0.73105603
2340,0.7308776
2341,0.7310584
2342,0.66041434
2343,0.73105854
2344,0.72811264
2345,0.27173373
2346,0.2857537
2347,0.40707034
2348,0.26903957
2349,0.7272852
2350,0.6248007
2351,0.27085304
2352,0.27864778
2353,0.27234104
2354,0.7310528
2355,0.58245575
2356,0.33496794
2357,0.7302442
2358,0.73105824
2359,0.72461396
2360,0.26895422
2361,0.7294624
2362,0.30709422
2363,0.7309335
2364,0.73101324
2365,0.70823634
2366,0.2691414
2367,0.7283299
2368,0.73100334
2369,0.73105854
2370,0.7310549
2371,0.7302159
2372,0.26959315
2373,0.7310456
2374,0.72542864
2375,0.60273325
2376,0.3181012
2377,0.73074806
2378,0.73104095
2379,0.73105854
2380,0.26950014
2381,0.2710302
2382,0.6553969
2383,0.7290982
2384,0.7215701
2385,0.32611272
2386,0.73105854
2387,0.2693584
2388,0.28402287
2389,0.41493785
2390,0.3422198
2391,0.2689464
2392,0.48636225
2393,0.7197796
2394,0.7292101
2395,0.7310585
2396,0.48658532
2397,0.7310511
2398,0.2689434
2399,0.26940545
2400,0.7087773
2401,0.2952886
2402,0.29790524
2403,0.36741367
2404,0.29841924
2405,0.48424613
2406,0.7280988
2407,0.2691801
2408,0.73105854
2409,0.649112
2410,0.72831875
2411,0.26894158
2412,0.73006
2413,0.7310473
2414,0.37626925
2415,0.27623212
2416,0.73069453
2417,0.268996
2418,0.58121824
2419,0.2801329
2420,0.70468795
2421,0.7288649
2422,0.26999554
2423,0.3275858
2424,0.2734146
2425,0.45202568
2426,0.30514434
2427,0.7119378
2428,0.2839935
2429,0.29447165
2430,0.27522498
2431,0.5553518
2432,0.33987653
2433,0.59843266
2434,0.2689482
2435,0.4512798
2436,0.6581112
2437,0.47256768
2438,0.29066622
2439,0.26949227
2440,0.7308142
2441,0.7293708
2442,0.7271868
2443,0.475159
2444,0.7161239
2445,0.730952
2446,0.26929715
2447,0.7307314
2448,0.73097646
2449,0.27747756
2450,0.50382215
2451,0.7206736
2452,0.72502095
2453,0.7310321
2454,0.5941096
2455,0.27095354
2456,0.26894325
2457,0.2823407
2458,0.7310545
2459,0.6420619
2460,0.70741165
2461,0.728406
2462,0.73105854
2463,0.270386
2464,0.72850966
2465,0.73105854
2466,0.7309732
2467,0.7057257
2468,0.7310457
2469,0.46165684
2470,0.72405267
2471,0.7283858
2472,0.73078924
2473,0.27104402
2474,0.73019725
2475,0.71397275
2476,0.43646634
2477,0.2691501
2478,0.73105764
2479,0.2895855
2480,0.49334013
2481,0.26919898
2482,0.5040106
2483,0.43120727
2484,0.7282303
2485,0.685661
2486,0.49568534
2487,0.56480503
2488,0.73032075
2489,0.2692932
2490,0.33578798
2491,0.6821161
2492,0.30775955
2493,0.7306202
2494,0.7244992
2495,0.70255905
2496,0.7310568
2497,0.729958
2498,0.7308389
2499,0.26896122
2500,0.32212824
2501,0.27515334
2502,0.2689415
2503,0.72346616
2504,0.5254938
2505,0.27824488
2506,0.73095095
2507,0.4032841
2508,0.26942852
2509,0.72893745
2510,0.33850363
2511,0.7307408
2512,0.69848084
2513,0.31378722
2514,0.7308983
2515,0.69193536
2516,0.7307271
2517,0.27118495
2518,0.26939702
2519,0.47441936
2520,0.7147877
2521,0.43374014
2522,0.7124774
2523,0.27422732
2524,0.6765229
2525,0.26895505
2526,0.28773016
2527,0.5457912
2528,0.7310493
2529,0.3023421
2530,0.27380896
2531,0.38045028
2532,0.7310147
2533,0.2693729
2534,0.35475984
2535,0.27181545
2536,0.70890504
2537,0.7304773
2538,0.30737972
2539,0.55218077
2540,0.7212416
2541,0.2802117
2542,0.7310566
2543,0.7284064
2544,0.2823995
2545,0.7137505
2546,0.5972625
2547,0.73089325
2548,0.28006113
2549,0.27719155
2550,0.43279225
2551,0.27340367
2552,0.26926512
2553,0.7310224
2554,0.73101485
2555,0.72348154
2556,0.5122377
2557,0.73105836
2558,0.72540903
2559,0.73097426
2560,0.28320777
2561,0.7310572
2562,0.7003362
2563,0.27942386
2564,0.28811386
2565,0.5223889
2566,0.72833306
2567,0.30880797
2568,0.7304865
2569,0.73088986
2570,0.44032043
2571,0.7220399
2572,0.35947147
2573,0.7302176
2574,0.2692232
2575,0.27018934
2576,0.26985317
2577,0.28902012
2578,0.68063617
2579,0.26894754
2580,0.7310121
2581,0.27029964
2582,0.2796025
2583,0.27072728
2584,0.36101356
2585,0.41761318
2586,0.68853045
2587,0.7310462
2588,0.6930023
2589,0.6282222
2590,0.2734332
2591,0.3083269
2592,0.7310504
2593,0.5564974
2594,0.7310319
2595,0.3704626
2596,0.27158415
2597,0.73105854
2598,0.6918702
2599,0.6757926
2600,0.35469532
2601,0.6333508
2602,0.64317423
2603,0.65554947
2604,0.65689784
2605,0.27027336
2606,0.27856666
2607,0.70274687
2608,0.7241245
2609,0.7309494
2610,0.7305965
2611,0.729023
2612,0.27002558
2613,0.7282387
2614,0.26928687
2615,0.36667815
2616,0.69546586
2617,0.40938416
2618,0.38460112
2619,0.68662745
2620,0.7307303
2621,0.73105747
2622,0.27398577
2623,0.73098063
2624,0.2785657
2625,0.33078742
2626,0.65005064
2627,0.29225945
2628,0.46565926
2629,0.570327
2630,0.4289988
2631,0.30265048
2632,0.26894316
2633,0.5198357
2634,0.731028
2635,0.51098174
2636,0.269082
2637,0.55555856
2638,0.27103183
2639,0.28256875
2640,0.7309277
2641,0.7303728
2642,0.49769735
2643,0.34637776
2644,0.2831331
2645,0.2690454
2646,0.27102676
2647,0.2800854
2648,0.27119914
2649,0.26894596
2650,0.2773974
2651,0.71361405
2652,0.7299986
2653,0.26956153
2654,0.27462286
2655,0.72757876
2656,0.73034406
2657,0.7309721
2658,0.27151647
2659,0.62096524
2660,0.53926486
2661,0.26995948
2662,0.36888474
2663,0.7309467
2664,0.73085505
2665,0.35124192
2666,0.73105854
2667,0.73043126
2668,0.682841
2669,0.7298584
2670,0.7247655
2671,0.2844855
2672,0.2690464
2673,0.72399193
2674,0.2746513
2675,0.7282184
2676,0.7029575
2677,0.7310522
2678,0.42042783
2679,0.7294134
2680,0.269584
2681,0.27429408
2682,0.7309634
2683,0.72582364
2684,0.2852373
2685,0.4827981
2686,0.67769367
2687,0.73070776
2688,0.32061765
2689,0.5254703
2690,0.7251103
2691,0.73104274
2692,0.27315465
2693,0.71846485
2694,0.39093393
2695,0.2862721
2696,0.7306358
2697,0.7242278
2698,0.26904798
2699,0.73104864
2700,0.40840685
2701,0.73043984
2702,0.57552105
2703,0.65856236
2704,0.32173592
2705,0.71257097
2706,0.26899156
2707,0.31381994
2708,0.7268621
2709,0.2692144
2710,0.69759685
2711,0.726348
2712,0.26897827
2713,0.2708946
2714,0.7310585
2715,0.34652773
2716,0.73051465
2717,0.66895556
2718,0.36465767
2719,0.2716794
2720,0.73103386
2721,0.7310406
2722,0.4011465
2723,0.27003017
2724,0.7209735
2725,0.35732663
2726,0.6526817
2727,0.7254571
2728,0.37892282
2729,0.32209545
2730,0.4360535
2731,0.7310409
2732,0.7285284
2733,0.7184339
2734,0.729078
2735,0.2690562
2736,0.73104656
2737,0.64496535
2738,0.2713389
2739,0.7284538
2740,0.31159052
2741,0.3101573
2742,0.7108782
2743,0.70163786
2744,0.72490686
2745,0.73075575
2746,0.73105437
2747,0.730948
2748,0.29398417
2749,0.26944143
2750,0.6205578
2751,0.7182507
2752,0.7306605
2753,0.32629487
2754,0.27124912
2755,0.2700864
2756,0.30029243
2757,0.73105854
2758,0.2696237
2759,0.72193813
2760,0.71909463
2761,0.73105544
2762,0.5474749
2763,0.4057841
2764,0.73069507
2765,0.26930764
2766,0.26983514
2767,0.4690939
2768,0.371472
2769,0.7310354
2770,0.26979366
2771,0.39598772
2772,0.2726318
2773,0.5106288
2774,0.59218633
2775,0.7310584
2776,0.73104805
2777,0.73105717
2778,0.28133193
2779,0.26917875
2780,0.64807874
2781,0.43770242
2782,0.7286782
2783,0.35965803
2784,0.73105854
2785,0.63766664
2786,0.73093414
2787,0.7229695
2788,0.7309892
2789,0.39537346
2790,0.7306067
2791,0.7310353
2792,0.44992292
2793,0.7310576
2794,0.26894554
2795,0.7157381
2796,0.402307
2797,0.7161653
2798,0.73105854
2799,0.71738476
2800,0.26925313
2801,0.7155836
2802,0.35954857
2803,0.49729595
2804,0.73086596
2805,0.2851925
2806,0.35146332
2807,0.27089307
2808,0.7294346
2809,0.27295145
2810,0.2722333
2811,0.73058015
2812,0.3987
2813,0.29752544
2814,0.731051
2815,0.27133703
2816,0.7310446
2817,0.36486113
2818,0.5487636
2819,0.26894847
2820,0.73105747
2821,0.37693745
2822,0.54595035
2823,0.7296467
2824,0.45089453
2825,0.709109
2826,0.26953804
2827,0.73094475
2828,0.56458837
2829,0.73105854
2830,0.2945288
2831,0.7161214
2832,0.5350625
2833,0.70934576
2834,0.73105854
2835,0.7309854
2836,0.7297579
2837,0.73003983
2838,0.7309936
2839,0.31594077
2840,0.73104864
2841,0.73098063
2842,0.47466055
2843,0.35163653
2844,0.27694973
2845,0.7310236
2846,0.57295674
2847,0.7305254
2848,0.26991472
2849,0.7267309
2850,0.31328312
2851,0.31310025
2852,0.7309887
2853,0.69981825
2854,0.38316464
2855,0.7304117
2856,0.5727323
2857,0.27419496
2858,0.3586553
2859,0.71819514
2860,0.40568808
2861,0.7297631
2862,0.7204923
2863,0.68793833
2864,0.73102146
2865,0.72977835
2866,0.5607206
2867,0.45613924
2868,0.65035045
2869,0.27956045
2870,0.70205057
2871,0.6857404
2872,0.41978472
2873,0.27554065
2874,0.27464476
2875,0.67137516
2876,0.2699588
2877,0.7303658
2878,0.7310517
2879,0.7225191
2880,0.7309478
2881,0.7310568
2882,0.34581617
2883,0.7259788
2884,0.28202552
2885,0.40339324
2886,0.29383042
2887,0.73105186
2888,0.7013639
2889,0.7310541
2890,0.7258188
2891,0.39778054
2892,0.73105854
2893,0.3612405
2894,0.26947853
2895,0.65994585
2896,0.26912373
2897,0.60814893
2898,0.7310567
2899,0.26904947
2900,0.71303743
2901,0.6410765
2902,0.7042943
2903,0.72508484
2904,0.3365385
2905,0.73105294
2906,0.72677505
2907,0.7299274
2908,0.6241498
2909,0.71586895
2910,0.35465252
2911,0.2990366
2912,0.73011357
2913,0.72217846
2914,0.27190155
2915,0.73105854
2916,0.6860292
2917,0.27778116
2918,0.26897913
2919,0.28287193
2920,0.73105663
2921,0.2689597
2922,0.2722429
2923,0.27190304
2924,0.7270763
2925,0.73089796
2926,0.6672842
2927,0.27762732
2928,0.2689876
2929,0.730279
2930,0.2900964
2931,0.26930624
2932,0.30377644
2933,0.26900017
2934,0.6480515
2935,0.27473712
2936,0.51075083
2937,0.7289338
2938,0.50533885
2939,0.7308018
2940,0.43617395
2941,0.73104244
2942,0.276937
2943,0.73089206
2944,0.7310585
2945,0.64664465
2946,0.27398884
2947,0.73047715
2948,0.72920865
2949,0.2789789
2950,0.27240285
2951,0.5624644
2952,0.7300725
2953,0.7309742
2954,0.40697706
2955,0.72483975
2956,0.62566394
2957,0.68767583
2958,0.7219094
2959,0.73086536
2960,0.72844094
2961,0.37705556
2962,0.7212209
2963,0.2893621
2964,0.70535487
2965,0.7272828
2966,0.7247807
2967,0.7310583
2968,0.73105854
2969,0.7300104
2970,0.2721747
2971,0.4308337
2972,0.46778548
2973,0.7297153
2974,0.42773274
