id,label
1674,0.6020176
1675,0.7265849
1676,0.72776467
1677,0.32839322
1678,0.46281374
1679,0.7310572
1680,0.69160914
1681,0.27446914
1682,0.2855387
1683,0.613931
1684,0.2839139
1685,0.3125064
1686,0.59012294
1687,0.28684583
1688,0.46292388
1689,0.57634956
1690,0.7310525
1691,0.37449083
1692,0.72362775
1693,0.3431135
1694,0.46018192
1695,0.6437478
1696,0.73062664
1697,0.5420613
1698,0.62563425
1699,0.30741993
1700,0.2713045
1701,0.7310521
1702,0.7282663
1703,0.73105854
1704,0.27818134
1705,0.73105496
1706,0.5935905
1707,0.26898706
1708,0.69117147
1709,0.32364783
1710,0.4124074
1711,0.2981898
1712,0.731057
1713,0.27791923
1714,0.56513315
1715,0.72939426
1716,0.45894858
1717,0.65602803
1718,0.7296801
1719,0.7299356
1720,0.6748847
1721,0.7306451
1722,0.73051524
1723,0.5535119
1724,0.7074953
1725,0.2733998
1726,0.47207054
1727,0.68102545
1728,0.39565027
1729,0.37468427
1730,0.3393676
1731,0.54381824
1732,0.71412724
1733,0.73104805
1734,0.36886126
1735,0.60136104
1736,0.7305788
1737,0.7310194
1738,0.52904576
1739,0.28310227
1740,0.7310114
1741,0.7310546
1742,0.7283355
1743,0.73046273
1744,0.33790657
1745,0.5439663
1746,0.5924933
1747,0.36766115
1748,0.564213
1749,0.54621184
1750,0.73091036
1751,0.7309743
1752,0.7310558
1753,0.33483478
1754,0.27874422
1755,0.7256808
1756,0.7304325
1757,0.29247954
1758,0.28580365
1759,0.37108198
1760,0.62560105
1761,0.73105854
1762,0.73093253
1763,0.42725563
1764,0.4507414
1765,0.44247112
1766,0.731052
1767,0.7310196
1768,0.42042243
1769,0.73105466
1770,0.6071511
1771,0.72641706
1772,0.73105735
1773,0.37311032
1774,0.72623444
1775,0.73095965
1776,0.6948061
1777,0.7309818
1778,0.7055492
1779,0.73059577
1780,0.7291193
1781,0.7306977
1782,0.48095557
1783,0.5902712
1784,0.41636854
1785,0.35821423
1786,0.33981323
1787,0.5060892
1788,0.4800758
1789,0.6962518
1790,0.731056
1791,0.72703874
1792,0.6749889
1793,0.7185438
1794,0.7279386
1795,0.7269245
1796,0.64079386
1797,0.7310231
1798,0.7310327
1799,0.6538555
1800,0.27336127
1801,0.7307855
1802,0.7021735
1803,0.5584755
1804,0.7304442
1805,0.7308598
1806,0.7309008
1807,0.26963273
1808,0.6784044
1809,0.3079031
1810,0.2924421
1811,0.35053888
1812,0.462981
1813,0.5944686
1814,0.69186
1815,0.5701385
1816,0.5723901
1817,0.67676485
1818,0.72123206
1819,0.6243196
1820,0.32169494
1821,0.7309744
1822,0.7069552
1823,0.7305185
1824,0.72185504
1825,0.72886246
1826,0.3259802
1827,0.73088294
1828,0.5228778
1829,0.59510887
1830,0.7111434
1831,0.36098614
1832,0.43043068
1833,0.27236143
1834,0.2764123
1835,0.34596786
1836,0.7304031
1837,0.49475121
1838,0.40810305
1839,0.7310333
1840,0.68714005
1841,0.32547528
1842,0.2763062
1843,0.28558218
1844,0.72561735
1845,0.5341461
1846,0.6359465
1847,0.2775787
1848,0.6176617
1849,0.730694
1850,0.7178503
1851,0.27118734
1852,0.7308258
1853,0.3611548
1854,0.73053133
1855,0.605425
1856,0.7308363
1857,0.26943704
1858,0.5806636
1859,0.30970177
1860,0.39031032
1861,0.71701163
1862,0.325244
1863,0.4216924
1864,0.7085249
1865,0.72958654
1866,0.2998553
1867,0.70007974
1868,0.6586595
1869,0.66239965
1870,0.56140536
1871,0.27317414
1872,0.73087543
1873,0.29708195
1874,0.5024312
1875,0.6987696
1876,0.38070115
1877,0.73104906
1878,0.47265467
1879,0.72998685
1880,0.45966431
1881,0.30537775
1882,0.6712722
1883,0.7310336
1884,0.646134
1885,0.46159896
1886,0.7310466
1887,0.2976333
1888,0.35040528
1889,0.6982551
1890,0.38245982
1891,0.7139084
1892,0.57572
1893,0.7310054
1894,0.6018271
1895,0.7310327
1896,0.7304503
1897,0.72587544
1898,0.29024208
1899,0.2700601
1900,0.50665134
1901,0.73054904
1902,0.32220227
1903,0.68107486
1904,0.7123595
1905,0.664736
1906,0.7262047
1907,0.34017363
1908,0.45344254
1909,0.38852388
1910,0.56539893
1911,0.65927
1912,0.34810248
1913,0.73105854
1914,0.5762995
1915,0.27032882
1916,0.730981
1917,0.7283926
1918,0.37524942
1919,0.6923727
1920,0.32581058
1921,0.7310369
1922,0.730226
1923,0.73104435
1924,0.5877725
1925,0.29737514
1926,0.71137744
1927,0.28323388
1928,0.32009593
1929,0.31912577
1930,0.640487
1931,0.3892826
1932,0.53135604
1933,0.5888954
1934,0.7280452
1935,0.6329057
1936,0.26916885
1937,0.2893184
1938,0.48035547
1939,0.73105854
1940,0.7165227
1941,0.5909767
1942,0.69773823
1943,0.48535475
1944,0.73105854
1945,0.7267559
1946,0.3089489
1947,0.28314182
1948,0.7310585
1949,0.73099124
1950,0.32406145
1951,0.310979
1952,0.7185849
1953,0.72334766
1954,0.54026663
1955,0.49235666
1956,0.27253854
1957,0.4180833
1958,0.7310553
1959,0.27276447
1960,0.3320986
1961,0.55589443
1962,0.29490054
1963,0.30962196
1964,0.33621356
1965,0.3805688
1966,0.35006073
1967,0.73015887
1968,0.7082407
1969,0.71843314
1970,0.5643633
1971,0.7303912
1972,0.7140044
1973,0.32542083
1974,0.40587005
1975,0.54823697
1976,0.64719605
1977,0.69352096
1978,0.29803538
1979,0.73105854
1980,0.71803015
1981,0.3917237
1982,0.43139973
1983,0.34202498
1984,0.7310406
1985,0.4318005
1986,0.2923636
1987,0.73105454
1988,0.38116544
1989,0.72918403
1990,0.33709535
1991,0.47563908
1992,0.35050172
1993,0.42491806
1994,0.27567798
1995,0.6415186
1996,0.6372117
1997,0.30523294
1998,0.72618854
1999,0.64935076
2000,0.73105735
2001,0.6592823
2002,0.40275472
2003,0.27022794
2004,0.6070455
2005,0.3439541
2006,0.6085048
2007,0.7307134
2008,0.37769145
2009,0.26987088
2010,0.3991178
2011,0.7310523
2012,0.4480461
2013,0.27615124
2014,0.71600634
2015,0.402324
2016,0.7297144
2017,0.48242614
2018,0.72397995
2019,0.36851645
2020,0.39786088
2021,0.3567991
2022,0.73103374
2023,0.44789872
2024,0.73105663
2025,0.26899508
2026,0.6931051
2027,0.35417783
2028,0.30667236
2029,0.31431192
2030,0.30016667
2031,0.40340823
2032,0.49362105
2033,0.3342226
2034,0.5213779
2035,0.31162438
2036,0.54614854
2037,0.7310451
2038,0.2963272
2039,0.5838419
2040,0.31237185
2041,0.6160621
2042,0.3305928
2043,0.39156854
2044,0.6676676
2045,0.27397782
2046,0.53660125
2047,0.39922115
2048,0.33940652
2049,0.29259974
2050,0.6524633
2051,0.32459053
2052,0.38221547
2053,0.70388025
2054,0.4430985
2055,0.55604714
2056,0.73090506
2057,0.3522907
2058,0.7309669
2059,0.2726132
2060,0.60563195
2061,0.29100373
2062,0.73061186
2063,0.72885334
2064,0.26975265
2065,0.613809
2066,0.6722687
2067,0.7308042
2068,0.7287736
2069,0.2703142
2070,0.6976416
2071,0.32365668
2072,0.37532744
2073,0.6161216
2074,0.40138653
2075,0.7028707
2076,0.590908
2077,0.51797664
2078,0.72205675
2079,0.30543265
2080,0.7309955
2081,0.28274578
2082,0.46495578
2083,0.70331585
2084,0.6629257
2085,0.5182945
2086,0.55820537
2087,0.7309783
2088,0.35546017
2089,0.3098327
2090,0.30089486
2091,0.5587993
2092,0.72486234
2093,0.5630015
2094,0.33919743
2095,0.38023582
2096,0.50727534
2097,0.73078126
2098,0.4210826
2099,0.73093873
2100,0.73105854
2101,0.7178025
2102,0.6002122
2103,0.6670604
2104,0.72831106
2105,0.30367023
2106,0.7015624
2107,0.5588032
2108,0.3772513
2109,0.6770775
2110,0.26932988
2111,0.7199466
2112,0.72357506
2113,0.4688378
2114,0.5342112
2115,0.7230262
2116,0.7215717
2117,0.31878594
2118,0.7268986
2119,0.42789426
2120,0.7275585
2121,0.4185947
2122,0.60458213
2123,0.7303539
2124,0.7303437
2125,0.29735547
2126,0.33574945
2127,0.7123417
2128,0.37274265
2129,0.7048293
2130,0.6449281
2131,0.29120138
2132,0.73023576
2133,0.55243796
2134,0.3848328
2135,0.6550865
2136,0.7280864
2137,0.40539792
2138,0.2796377
2139,0.29784927
2140,0.2843745
2141,0.7143649
2142,0.5949141
2143,0.5230471
2144,0.3541992
2145,0.33585685
2146,0.7059452
2147,0.72348297
2148,0.6669122
2149,0.6669275
2150,0.2930247
2151,0.72954
2152,0.26996598
2153,0.2741478
2154,0.72365564
2155,0.62899554
2156,0.4096614
2157,0.67327887
2158,0.72322154
2159,0.5110365
2160,0.28708795
2161,0.7310454
2162,0.73105764
2163,0.2718655
2164,0.72992224
2165,0.3460119
2166,0.7304835
2167,0.7307424
2168,0.7107665
2169,0.3506514
2170,0.72525626
2171,0.6606349
2172,0.37875402
2173,0.38035747
2174,0.27228528
2175,0.26900992
2176,0.40492877
2177,0.31012088
2178,0.27072525
2179,0.6533648
2180,0.47824714
2181,0.41985443
2182,0.36442885
2183,0.7018019
2184,0.5193564
2185,0.32935303
2186,0.5049996
2187,0.72959554
2188,0.4823239
2189,0.7309155
2190,0.2752666
2191,0.3174551
2192,0.5598364
2193,0.7295469
2194,0.4104067
2195,0.7002199
2196,0.6110313
2197,0.42267916
2198,0.72265524
2199,0.31573987
2200,0.32004282
2201,0.2998592
2202,0.7241873
2203,0.43751076
2204,0.6647834
2205,0.33155367
2206,0.47889566
2207,0.37572256
2208,0.3276813
2209,0.34565833
2210,0.269186
2211,0.49202248
2212,0.6929892
2213,0.70192647
2214,0.28985152
2215,0.7042952
2216,0.6369571
2217,0.7308628
2218,0.66237617
2219,0.6830044
2220,0.6767562
2221,0.46434733
2222,0.29427916
2223,0.2883531
2224,0.3051088
2225,0.61771774
2226,0.28963685
2227,0.643578
2228,0.40713808
2229,0.55631787
2230,0.6687872
2231,0.6568849
2232,0.3148341
2233,0.37618056
2234,0.65806586
2235,0.67800266
2236,0.37422755
2237,0.3129686
2238,0.48337802
2239,0.52919734
2240,0.27603683
2241,0.34641603
2242,0.4223482
2243,0.45350972
2244,0.7307757
2245,0.29454362
2246,0.7262177
2247,0.7310242
2248,0.72064847
2249,0.69551873
2250,0.27741626
2251,0.34692064
2252,0.44112554
2253,0.27018577
2254,0.7011232
2255,0.37357876
2256,0.73105305
2257,0.31341115
2258,0.7308426
2259,0.6634831
2260,0.7145382
2261,0.5296347
2262,0.71758
2263,0.36646008
2264,0.73101693
2265,0.34890574
2266,0.7305814
2267,0.6393614
2268,0.28064308
2269,0.43002373
2270,0.69581944
2271,0.2963113
2272,0.695632
2273,0.5480239
2274,0.7028326
2275,0.7310545
2276,0.72673327
2277,0.41646728
2278,0.7294225
2279,0.2691015
2280,0.68197405
2281,0.33640346
2282,0.7232248
2283,0.5239787
2284,0.28058687
2285,0.6730183
2286,0.29876044
2287,0.27135652
2288,0.6373085
2289,0.27309275
2290,0.65990764
2291,0.7309268
2292,0.42270488
2293,0.40057832
2294,0.39228246
2295,0.28240412
2296,0.56963956
2297,0.34537986
2298,0.73105747
2299,0.7302141
2300,0.7308801
2301,0.66864586
2302,0.731057
2303,0.3687192
2304,0.7287261
2305,0.7301471
2306,0.7265254
2307,0.27893713
2308,0.45316505
2309,0.42266968
2310,0.3134654
2311,0.7264721
2312,0.722154
2313,0.37028
2314,0.7310392
2315,0.44653502
2316,0.73081625
2317,0.36248896
2318,0.7165433
2319,0.7309735
2320,0.7310313
2321,0.32939965
2322,0.3042451
2323,0.4218669
2324,0.70469385
2325,0.73038346
2326,0.2772904
2327,0.58932287
2328,0.26937187
2329,0.70951223
2330,0.6274051
2331,0.7205694
2332,0.3328488
2333,0.7297169
2334,0.30605033
2335,0.31807992
2336,0.52531886
2337,0.46791428
2338,0.7173818
2339,0.72979224
2340,0.72651184
2341,0.73105854
2342,0.6853866
2343,0.73105854
2344,0.7268747
2345,0.27269
2346,0.401623
2347,0.46194163
2348,0.28582543
2349,0.71737933
2350,0.4100897
2351,0.30081624
2352,0.39685535
2353,0.34671018
2354,0.7309609
2355,0.54640126
2356,0.274486
2357,0.72978026
2358,0.73099554
2359,0.7272112
2360,0.27095178
2361,0.72759545
2362,0.35219407
2363,0.7292321
2364,0.731049
2365,0.4231511
2366,0.3426905
2367,0.716063
2368,0.6930005
2369,0.7305568
2370,0.727158
2371,0.7243523
2372,0.27490386
2373,0.73027307
2374,0.7201347
2375,0.5944069
2376,0.49189416
2377,0.73020756
2378,0.7207531
2379,0.7306012
2380,0.30106625
2381,0.4411006
2382,0.57608086
2383,0.65865666
2384,0.6922179
2385,0.2796298
2386,0.731048
2387,0.2960623
2388,0.54864335
2389,0.56692696
2390,0.6778336
2391,0.26912668
2392,0.477406
2393,0.6995639
2394,0.7310348
2395,0.73105705
2396,0.6438911
2397,0.7310584
2398,0.3349264
2399,0.3786586
2400,0.43310446
2401,0.48081428
2402,0.61052084
2403,0.3368963
2404,0.2898276
2405,0.7267831
2406,0.72015905
2407,0.39543873
2408,0.7310567
2409,0.37742633
2410,0.705395
2411,0.2690581
2412,0.72711045
2413,0.7307897
2414,0.46342868
2415,0.31146276
2416,0.7206008
2417,0.27421457
2418,0.4911035
2419,0.6987115
2420,0.55006325
2421,0.6393287
2422,0.3092057
2423,0.28429532
2424,0.29789156
2425,0.67756367
2426,0.32267064
2427,0.7205939
2428,0.41451854
2429,0.5157461
2430,0.28280446
2431,0.52914333
2432,0.4301634
2433,0.72937655
2434,0.31215563
2435,0.46862936
2436,0.48599944
2437,0.57165354
2438,0.29087543
2439,0.27443627
2440,0.6095227
2441,0.68055713
2442,0.6700173
2443,0.4134202
2444,0.7304151
2445,0.7269298
2446,0.29873243
2447,0.7309097
2448,0.7309454
2449,0.46023163
2450,0.54403013
2451,0.6847646
2452,0.6426156
2453,0.7310112
2454,0.60206395
2455,0.3703799
2456,0.26901492
2457,0.33005416
2458,0.7310585
2459,0.5498008
2460,0.6188702
2461,0.7277317
2462,0.71171385
2463,0.27790192
2464,0.72208995
2465,0.7310102
2466,0.7306451
2467,0.7265499
2468,0.73023283
2469,0.5360229
2470,0.70820487
2471,0.70883167
2472,0.72847897
2473,0.30083779
2474,0.7309469
2475,0.69485366
2476,0.5350661
2477,0.2777627
2478,0.73062354
2479,0.3753973
2480,0.43178043
2481,0.2868235
2482,0.41935113
2483,0.47712982
2484,0.53473103
2485,0.5283167
2486,0.5161644
2487,0.5580971
2488,0.5324435
2489,0.32358822
2490,0.5228462
2491,0.7136606
2492,0.44360438
2493,0.7189021
2494,0.7245904
2495,0.7194465
2496,0.7287733
2497,0.67357475
2498,0.6774738
2499,0.2746662
2500,0.3762532
2501,0.28251663
2502,0.2724693
2503,0.7264328
2504,0.57379097
2505,0.37858182
2506,0.731052
2507,0.40626612
2508,0.30997366
2509,0.701972
2510,0.30584165
2511,0.65810984
2512,0.67750484
2513,0.2932951
2514,0.72650033
2515,0.31603932
2516,0.73073965
2517,0.28691357
2518,0.26995927
2519,0.3504875
2520,0.7254816
2521,0.45328096
2522,0.52323806
2523,0.27164894
2524,0.36442098
2525,0.27524006
2526,0.4086026
2527,0.66169775
2528,0.7305274
2529,0.46389627
2530,0.35235482
2531,0.45474833
2532,0.7242088
2533,0.28999618
2534,0.5178363
2535,0.49025562
2536,0.6776889
2537,0.72738785
2538,0.36064816
2539,0.5428126
2540,0.71377295
2541,0.3236917
2542,0.73105496
2543,0.72898775
2544,0.29167217
2545,0.71740437
2546,0.5129316
2547,0.71502703
2548,0.30077425
2549,0.32534555
2550,0.5330557
2551,0.34240752
2552,0.29569212
2553,0.73098886
2554,0.7310394
2555,0.65618294
2556,0.48894536
2557,0.7310188
2558,0.6699452
2559,0.71957546
2560,0.2812137
2561,0.7310566
2562,0.64551735
2563,0.27274963
2564,0.3532034
2565,0.7010539
2566,0.6826498
2567,0.60557383
2568,0.6764366
2569,0.72998405
2570,0.3258643
2571,0.66176945
2572,0.29719853
2573,0.62730974
2574,0.28291097
2575,0.39718187
2576,0.34917468
2577,0.38932025
2578,0.43322593
2579,0.3851739
2580,0.73104644
2581,0.30778593
2582,0.32821333
2583,0.666837
2584,0.41242212
2585,0.39551383
2586,0.6121222
2587,0.7301933
2588,0.58002466
2589,0.72511905
2590,0.34585705
2591,0.60369235
2592,0.73105574
2593,0.682659
2594,0.73052114
2595,0.36475277
2596,0.42681012
2597,0.7310558
2598,0.47274444
2599,0.572074
2600,0.48270532
2601,0.688257
2602,0.7111265
2603,0.608213
2604,0.728007
2605,0.27120566
2606,0.29135865
2607,0.7303385
2608,0.72541237
2609,0.73104477
2610,0.72401845
2611,0.687726
2612,0.30451304
2613,0.7291601
2614,0.28486374
2615,0.44050235
2616,0.54660666
2617,0.30805027
2618,0.5224366
2619,0.56472296
2620,0.73101455
2621,0.7272843
2622,0.39710483
2623,0.73103714
2624,0.36629406
2625,0.30147362
2626,0.6365865
2627,0.29600143
2628,0.4624525
2629,0.7146557
2630,0.49325165
2631,0.35013506
2632,0.26993033
2633,0.46808067
2634,0.73064154
2635,0.34584787
2636,0.27072716
2637,0.6274247
2638,0.2950912
2639,0.35255685
2640,0.7310138
2641,0.73104423
2642,0.58964455
2643,0.6500506
2644,0.41479528
2645,0.26907286
2646,0.32155463
2647,0.29978287
2648,0.3235459
2649,0.270106
2650,0.49211255
2651,0.46070945
2652,0.7280626
2653,0.3152473
2654,0.2871667
2655,0.7239457
2656,0.58051157
2657,0.7309444
2658,0.34468168
2659,0.5812897
2660,0.38463083
2661,0.49378076
2662,0.39983875
2663,0.7301404
2664,0.7305903
2665,0.37449616
2666,0.7310028
2667,0.72754234
2668,0.72429633
2669,0.72899723
2670,0.7285755
2671,0.3220586
2672,0.28771424
2673,0.63360035
2674,0.4396622
2675,0.69433224
2676,0.5783486
2677,0.7309954
2678,0.48582482
2679,0.7310117
2680,0.29480943
2681,0.27415046
2682,0.7303203
2683,0.6128537
2684,0.29492012
2685,0.5993638
2686,0.60783726
2687,0.58631074
2688,0.5303357
2689,0.720004
2690,0.72165173
2691,0.73104745
2692,0.27011964
2693,0.72369343
2694,0.44779342
2695,0.4115739
2696,0.71506745
2697,0.72232515
2698,0.27084744
2699,0.72642136
2700,0.4844213
2701,0.7213266
2702,0.6076269
2703,0.67086154
2704,0.30843306
2705,0.7118697
2706,0.28060615
2707,0.3877599
2708,0.72382087
2709,0.27117506
2710,0.57051784
2711,0.6521581
2712,0.2727841
2713,0.39627653
2714,0.7307815
2715,0.43385005
2716,0.7213987
2717,0.5952433
2718,0.30784717
2719,0.30675206
2720,0.7309708
2721,0.70783514
2722,0.39001557
2723,0.28201428
2724,0.65313274
2725,0.47686705
2726,0.69207746
2727,0.69499147
2728,0.43003535
2729,0.45532867
2730,0.53888565
2731,0.730742
2732,0.5906981
2733,0.70532346
2734,0.6644268
2735,0.26907623
2736,0.7309828
2737,0.40825465
2738,0.34216562
2739,0.7304831
2740,0.37783575
2741,0.36424476
2742,0.73090726
2743,0.52876973
2744,0.6897558
2745,0.7259661
2746,0.7292445
2747,0.7231752
2748,0.27121586
2749,0.3631525
2750,0.580039
2751,0.70344806
2752,0.7051408
2753,0.67369115
2754,0.42524764
2755,0.27310857
2756,0.39160103
2757,0.73105854
2758,0.27694687
2759,0.71939546
2760,0.6874717
2761,0.72715586
2762,0.69243634
2763,0.5800965
2764,0.73103935
2765,0.27222693
2766,0.29465833
2767,0.49475116
2768,0.71816057
2769,0.7241744
2770,0.35415933
2771,0.4876236
2772,0.2894332
2773,0.44562402
2774,0.4159505
2775,0.7310585
2776,0.73105824
2777,0.7288967
2778,0.35002786
2779,0.27170685
2780,0.6965614
2781,0.6348707
2782,0.7304882
2783,0.34857267
2784,0.7310576
2785,0.4860182
2786,0.7057305
2787,0.69476545
2788,0.73083574
2789,0.45266953
2790,0.72572136
2791,0.7310579
2792,0.58528197
2793,0.73105854
2794,0.33610085
2795,0.53172934
2796,0.5513436
2797,0.7310555
2798,0.73105854
2799,0.6862795
2800,0.2816176
2801,0.7204679
2802,0.5417855
2803,0.40965778
2804,0.7308972
2805,0.3303871
2806,0.3294171
2807,0.37373257
2808,0.69492793
2809,0.54768896
2810,0.33600274
2811,0.7293449
2812,0.68126136
2813,0.32605758
2814,0.7310578
2815,0.33574945
2816,0.73104495
2817,0.59988594
2818,0.31496993
2819,0.27821583
2820,0.7310563
2821,0.49666828
2822,0.5441376
2823,0.67953265
2824,0.28970546
2825,0.7216639
2826,0.27219754
2827,0.7286485
2828,0.6088461
2829,0.7310384
2830,0.38558605
2831,0.71163225
2832,0.7216578
2833,0.69697833
2834,0.7303682
2835,0.7309707
2836,0.7310008
2837,0.6916766
2838,0.7310271
2839,0.28665066
2840,0.7309367
2841,0.6593704
2842,0.68098474
2843,0.52521205
2844,0.28095874
2845,0.73103136
2846,0.4010044
2847,0.72908974
2848,0.38865924
2849,0.7201229
2850,0.6159429
2851,0.3359507
2852,0.7273827
2853,0.562852
2854,0.31504887
2855,0.7258488
2856,0.62967277
2857,0.29730147
2858,0.42734274
2859,0.5215768
2860,0.41155788
2861,0.73096937
2862,0.66045916
2863,0.7247463
2864,0.7310228
2865,0.715377
2866,0.5622177
2867,0.43526882
2868,0.66190195
2869,0.40132138
2870,0.7093754
2871,0.6579081
2872,0.42446536
2873,0.30091769
2874,0.29526985
2875,0.3940872
2876,0.7073256
2877,0.7300662
2878,0.7303314
2879,0.729849
2880,0.64959544
2881,0.73010826
2882,0.5041989
2883,0.6266163
2884,0.32690448
2885,0.33238947
2886,0.6102809
2887,0.73052263
2888,0.7057052
2889,0.7309165
2890,0.7281996
2891,0.37045187
2892,0.73059994
2893,0.4246386
2894,0.28801134
2895,0.7041931
2896,0.274787
2897,0.5838475
2898,0.7309336
2899,0.27094716
2900,0.7269149
2901,0.55361825
2902,0.6916434
2903,0.7042391
2904,0.39162335
2905,0.7251842
2906,0.6867105
2907,0.71095383
2908,0.6579026
2909,0.55208164
2910,0.31019968
2911,0.4036628
2912,0.72977173
2913,0.3324795
2914,0.2911936
2915,0.73105854
2916,0.6382507
2917,0.360026
2918,0.2691265
2919,0.39953992
2920,0.7310372
2921,0.2689425
2922,0.27026823
2923,0.32321572
2924,0.73076534
2925,0.6957664
2926,0.7177084
2927,0.32970855
2928,0.2955635
2929,0.7305457
2930,0.27833208
2931,0.30609956
2932,0.29375494
2933,0.27697662
2934,0.68895745
2935,0.29960278
2936,0.5297355
2937,0.72631615
2938,0.7101161
2939,0.6866597
2940,0.48390144
2941,0.73105204
2942,0.39780214
2943,0.7309883
2944,0.73074716
2945,0.6717021
2946,0.27010143
2947,0.7246393
2948,0.7221215
2949,0.27662644
2950,0.37146288
2951,0.32258487
2952,0.5839469
2953,0.73041534
2954,0.34474102
2955,0.7243399
2956,0.5517338
2957,0.6462734
2958,0.61620194
2959,0.72984797
2960,0.72787446
2961,0.27620822
2962,0.68747115
2963,0.43048856
2964,0.5524644
2965,0.7101902
2966,0.72549474
2967,0.7308917
2968,0.73105514
2969,0.72577727
2970,0.36028704
2971,0.57631826
2972,0.53505284
2973,0.7118707
2974,0.49747875
2975,0.41307414
